0 162
31932 64687
176347 253
104631 7198
38799 8149
95449 28315
1934 529
54612 15131
182313 5401
0 0
333 13498
806 109
40 23
2364 3732
0 0
56 32
390 5708
317 106
258 74
581 2972
288 74
285 32
152 0
28 81
331 1159
234605 8634
417149 3319
3545 1904
3294 228
491 251
1791 1286
48 0
2417 3011
0 32
389 17675
330 74
941 984
339 3892
0 74
326 23
111614 4867
132588 1488
20 1107
4500 0
231582 5793
209 165
56 0
427 0
51 0
0 74
263 170
267 16
16 0
66 65
64209 1528
291820 5067
294 83
325 0
333 3169
592 33
333 4546
299 16
0 74
334 0
741 0
390 5103
74 0
174 294
0 0
0 0
12 0
110507 2142
161773 2043
50 38
39 0
811 192
375 0
0 0
50 49
375 11062
0 0
1433 1114
1436 33
209197 1584
444 0
18700 197
0 0
0 32
66 33
1184 294
0 16
78 0
0 32
2639 4585
0 246
485 172
73 33
40933 1311
178340 4154
316 17820
0 45
16 0
0 0
82452 4265
273093 3146
220334 2535
103 1210
279262 6169
138792 556
93850 2325
2571 1758
38 0
0 0
39 0
0 39
20 0
138 294
378 2306
66 333
79883 1938
284697 16463
39 0
9183 1472
0 70
370 1181
162320 5139
1289 2301
343 0
0 16
0 32
62 112
303 83
1895 130
0 74
347 16
138 0
51 0
38 56
20 80
0 32
100 71
12 0
0 0
249 0
498 0
343 2252
249 0
287 49
45774 15722
0 344
0 204
78 33
0 70
375 38
38 0
0 90
304 0
3091 2006
0 1115
3258 0
143722 3068
399951 341
147844 33
0 23
20 32
100 33
0 0
0 1130
111143 1084
113949 2136
295 0
90 1110
247863 6815
331494 2930
234051 6055
594 709
34 0
249 0
39 0
0 0
12 0
138 0
35 95
28 32
38 7098
269 75
303 0
376 7130
34 0
12 0
144542 1658
239611 3529
1905 97
0 0
0 16
0 1120
215214 4965
401553 3530
0 23
4556 1123
280871 5226
413372 2920
84206 628
0 16
127467 3546
1602 2907
719 0
60 377
289 172
213 466
204 33
12 0
0 91
77 82
0 0
73 38
127 1151
4532 33
282848 6374
343783 12114
0 0
12 0
1438 33
1335 198
0 0
0 0
0 32
62 38
0 1123
185810 3009
3283 1255
47566 1804
274271 7422
416 1515
226746 4168
212002 3265
1655 16
0 32
86 0
295 38
0 0
0 0
0 32
28 0
0 16
0 0
589 109
313 20593
4 0
338 2307
377 1190
146321 4469
1268 530
335 12372
0 0
138 0
35 48
76 32
39 0
12 0
39 74
302 74
337 74
302 74
636 2955
3182 390
271 172
304 2648
415 204
40 0
0 167
13994 110
28 16
0 0
34 0
0 0
0 32
40 0
3535 1187
72236 1928
77631 4432
597 764
535 134
0 0
0 75
10842 2422
370696 9549
227485 1601
104 66
12 0
0 83
39 16
0 32
67 56
412 0
39 0
12 0
0 16
138 38
1437 33
2049 254
2423 1954
110616 2751
1788 2840
1444 0
0 1121
7718 254
207105 9548
105 173
271 1116
14213 176
34 113
272 19058
116 0
23457 3230
16 32
28 86
466 0
306 4878
59 228
54 210
12 32
28 16
139 0
108 0
0 0
109 33
1205 0
1367 230
12 0
0 0
0 32
67 16
0 0
83 32
12 0
0 16
34 0
16 0
28 32
0 0
377 4314
0 0
174 327
28 0
12 0
0 0
0 16
16 32
28 0
34 70
112 0
12 0
463 33
39 16
39 0
0 32
28 0
34 0
0 0
12 32
182 0
888 0
0 76
305 188
28 376
34 172
12 32
44 16
436 33
991 2233
194565 12527
230998 652
118030 8798
145775 20582
172556 12091
81203 6850
258563 5866
147154 3092
111005 13188
8814 3445
98114 6562
176873 10344
167409 9840
381345 9561
196372 3679
294 273
291 23
0 75
301 0
610 2441
193376 4427
359954 4470
229504 13916
1400 16
253205 1290
134508 426
134808 5703
28 23
20 74
348 0
0 16
28 32
34 112
4825 1089
204629 3004
1307 3408
221436 800
39 0
4501 1090
243571 4518
205 452
102 32
413 1673
0 0
0 16
0 32
62 38
0 0
0 32
40 16
0 0
0 32
59 344
0 344
34 0
12 0
28 48
0 0
0 0
0 0
139 0
5032 4823
11259 505
12483 7391
1162 102
306 0
12 0
350 70
0 23
20 23
20 16
39 32
105 0
0 0
12 0
67 32
68 0
34 0
0 16
319 0
26405 6435
341 752
29 74
1109 0
186 295
2840 3247
28 32
60 0
418 35521
126 32
354 0
0 23
128 0
420 0
4549 1091
136438 2526
10393 1743
212543 985
373 710
62 463
352 0
12 0
0 0
0 75
308 48
174 295
0 1084
54510 1310
126569 1090
0 1257
4514 0
240799 3415
28 74
19746 16
0 75
4853 3758
304727 2069
2722 1908
0 23
32 0
0 32
28 0
27616 1131
245463 2652
136 1223
214299 2578
205 198
50629 1438
209487 1140
453 0
47 295
0 32
28 16
4804 2832
34 0
28 107
366 9405
0 32
28 16
0 32
388 2408
301 38
0 0
419 5526
139 16
1019 32
67 0
46 0
417 2314
0 172
28 204
0 172
0 247
327 0
0 94
346 32
34 182
312 32
0 0
0 1092
94928 2171
345 198
60 0
136873 5561
32594 1578
0 1092
176004 3434
372359 778
141455 424
34 0
0 74
349 23
20 0
40 48
352 21851
62 0
12 0
28 48
0 0
4555 1124
284809 1359
160 99
3362 2333
0 32
28 1093
245261 6013
377567 1501
34 149
425 474
20 16
83679 1820
179820 3381
292 334
40 75
742 0
0 169
34 0
0 16
0 172
0 344
0 172
453 1119
205559 1344
684 0
40 16
0 33
0 0
34 0
38 0
12 33
1701 33
1855 1388
223284 5922
409109 4269
191018 2356
331 2223
0 32
167 16
0 75
315 4660
76 0
1561 1145
0 32
28 16
623 2262
48 130
327 0
0 16
59604 1457
395433 2553
0 32
1332 1536
0 0
28 32
284 318
0 70
316 32
28 16
16 172
34 172
0 344
2797 1137
0 75
345 0
0 32
28 1095
281737 4122
598 1159
1059 2488
91202 1346
99 148
0 78
97 164
62 127
125 67
0 16
0 74
452 0
810 0
39 0
124 0
197 309
12 0
97 231
223 432
322 408
34 133
400 602
228 375
288 570
224 499
131 196
487 20724
314 0
720 0
904 1591
0 74
316 1095
4505 0
242666 1838
599 873
1998 3174
994 1167
247103 1648
1222 529
0 74
467 0
0 23
20 0
0 48
28 75
365 0
4525 1097
210554 3189
848 1626
262420 4045
163028 3188
0 32
44 0
0 16
0 172
634 2077
0 204
62 0
6129 1486
12 0
28 32
20 216
208 0
2522 2163
1418 1424
150 32
44 0
12 0
2180 1755
4 0
54 61
0 1275
1190 32
0 825
990 396
151 188
151 23
20 32
40 0
55 0
0 32
62 0
0 16
70999 2604
292593 4840
145587 482
190 377
988 0
158 552
1228 39873
997 1622
0 0
74480 1300
150926 1251
0 32
111 0
12 0
0 16
16 0
0 32
76 0
2282 1840
0 32
28 96
223 94
12 0
39 16
16 0
0 0
0 32
167 0
0 344
20 367
0 0
28 32
12 0
0 0
1025 1377
16 32
28 16
0 2100
189009 3285
239157 4285
249488 1570
153613 251
86730 330
2869 27067
181948 1465
1258 2213
0 1097
4470 0
261701 3501
37632 1533
185 188
16 0
0 0
40 32
174 311
0 32
391 33
1763 99
1735 274
39 0
12 0
0 16
0 32
28 1098
165953 4800
427990 6944
374990 3417
243 1326
146973 39428
614 907
714 1326
502 905
691 1121
0 16
16 0
0 0
139 0
1461 32
1398 0
1216 222
16 0
34 0
0 0
0 32
28 1112
170519 4660
284143 2116
148689 1404
41 172
41 172
38 66
12 0
1360 237
0 0
34 0
28 193
828 0
0 0
347 36922
12 0
139 0
51 16
0 32
66 33
43 0
2714 2960
34 66
0 1101
248516 2142
835 529
40 199
0 0
0 0
0 16
0 0
89 32
1037 1447
44 0
38202 1323
69024 2180
1696 2735
1417 1092
699 504
151 423
3162 1986
113 295
28 32
0 0
0 0
51 0
4914 2401
362 28727
0 32
62 1133
116047 4047
958 1947
196246 3391
236634 6315
1683 2873
32 16
0 32
62 38
39 172
20 367
0 172
0 32
3288 1135
215388 4036
329757 2325
347198 490
146368 0
0 48
109 0
63 111
435 1713
226862 912
751 32359
30752 184
0 32
472 0
17555 0
50 38
28 48
0 168
31669 0
174 327
28 74
257 0
12 0
0 32
62 16
55 0
0 1094
151537 2098
97 140
12 32
28 71
1069 30830
0 16
34 0
0 0
0 0
28 32
12 0
16 0
18288 495
48065 4754
10311 16
883 0
1136 663
1666 1650
34 172
201 0
0 224
3157 3222
28 48
39 0
55 75
293 32
28 23
289 0
12 0
34 70
44 74
774 0
43 16
0 0
290 0
290 0
359 12696
1073 0
0 0
12 0
290 0
139 0
35 16
62 32
365 6273
349 0
39 32
28 74
301 0
0 0
0 0
44 48
39 0
34 38
0 74
287 32
40 0
306 16
0 74
325 32
28 0
139 0
4505 1012
62 112
299 0
39 0
0 16
0 32
28 0
16 0
0 172
363 6735
0 204
40 0
34 0
0 16
342 181
6387 5838
3118 84
6325 379
84470 7481
28 0
0 70
411 0
35 23
20 16
62 145
328 55
40 0
306 0
358 1486
34 0
0 74
292 32
40 0
16 16
0 32
724 0
140 0
69 0
400 2302
4 0
0 32
44 0
363 12910
40 0
0 0
50 108
286 32
277 16
323 5179
0 344
0 32
28 0
12 0
140 0
35 16
34 0
44 106
290 32
529 10018
0 16
0 0
28 32
383 2568
0 74
293 32
40 0
0 16
16 0
28 32
140 0
69 0
393 2297
12 0
0 74
314 16
28 32
0 32
40 0
289 0
50 38
0 16
38 0
255 0
793 0
1398 0
5298 1134
175 289
34 0
0 32
28 0
0 172
0 172
0 344
0 0
0 32
56 0
0 16
900 75
337 8338
28 0
34 0
12 0
44 32
0 0
0 16
0 32
168 0
34 0
12 0
28 48
55 0
875 0
53 0
0 0
77 32
28 70
308 0
306 0
34 0
0 16
299 22929
370 0
58 0
5838 4340
40 102
453 0
75 62
34 70
360 11014
43 0
7004 2525
4061 740
2131 306
951 728
236176 4277
297287 514
280916 1597
344613 831
322000 561
0 0
0 0
28 172
490 2779
20 195
0 195
32 0
44 48
0 413
1061 1209
0 32
28 0
34 0
12 0
28 32
0 16
0 0
28 32
549 2717
174 66
0 74
303 0
0 16
67 32
138 0
1447 33
2242 1229
281 0
0 0
28 156
336 16
0 0
0 32
28 0
12 140
376 32
207 291
0 0
0 0
0 0
34 0
375 6967
28 32
0 0
12 0
0 0
0 0
48 48
28 48
0 0
0 0
154 0
0 172
0 172
0 344
0 0
34 0
39 0
12 32
28 0
0 0
0 0
0 0
0 16
0 0
28 32
0 0
140 0
35 0
0 0
12 0
0 32
28 0
34 0
0 0
0 16
0 0
0 0
28 32
0 0
0 0
236 118
0 0
39 0
822 0
105 48
0 0
0 0
0 0
34 38
454 45
878 25082
28 0
0 0
0 0
0 0
0 0
12 32
28 0
0 0
175 274
0 0
0 16
0 0
133 32
34 33
0 0
0 0
0 0
12 0
93 16
0 33
0 0
1398 0
2176 1159
0 0
0 0
0 0
0 0
0 0
28 32
0 0
34 38
12 0
0 32
28 16
0 0
0 172
0 344
39 172
1949 20255
12 16
0 0
34 70
28 0
763 47
1860 184
0 0
0 32
76 0
1527 2495
0 23
20 32
357 16
0 0
34 38
39 23
20 0
0 32
40 0
0 0
166 0
506 307
232 16
0 0
0 0
34 0
0 75
256 0
0 32
40 0
249 16
444 0
18051 32
28 0
0 0
1092 0
377 0
0 0
0 32
62 0
261 0
0 16
28 32
0 0
0 0
139 0
35 275
0 32
40 0
0 16
34 0
0 32
28 0
249 0
0 172
0 344
0 247
